,architecture,loss,Image L1,Freq L1,Joint L1,1-SSIM,1-Multiscale SSIM,40-PSNR,LPIPS
1157,JOINT,40-PSNR,0.02740257792174816,6.782566070556641,0.7056592106819153,0.14146584272384644,0.042543113231658936,9.509052276611328,0.15158283710479736
1158,JOINT,40-PSNR,0.03623836115002632,9.8246488571167,1.0187032222747803,0.255956768989563,0.06649601459503174,11.33281135559082,0.2175365686416626
1159,JOINT,40-PSNR,0.02031375840306282,4.414441108703613,0.4617578983306885,0.16233235597610474,0.061501920223236084,11.10792350769043,0.20536519587039948
1160,JOINT,40-PSNR,0.026643257588148117,7.348844051361084,0.7615277171134949,0.22964787483215332,0.062477707862854004,8.882816314697266,0.2548162341117859
1161,JOINT,40-PSNR,0.03811272606253624,8.271844863891602,0.8652971982955933,0.2880150079727173,0.09045255184173584,13.079870223999023,0.1757514327764511
1162,JOINT,40-PSNR,0.05581043288111687,10.974634170532227,1.1532739400863647,0.4512439966201782,0.14714890718460083,16.172502517700195,0.3673754036426544
1163,JOINT,40-PSNR,0.016546184197068214,5.027949333190918,0.5193411111831665,0.11182844638824463,0.032282471656799316,6.707305908203125,0.12921924889087677
1164,JOINT,40-PSNR,0.029262090101838112,7.455781936645508,0.7748402953147888,0.2378096580505371,0.06885254383087158,9.983634948730469,0.17769187688827515
1165,JOINT,40-PSNR,0.03255235776305199,8.600236892700195,0.8925760388374329,0.2555992603302002,0.0669403076171875,10.755298614501953,0.16749350726604462
1166,JOINT,40-PSNR,0.03259741887450218,6.790142059326172,0.7116116285324097,0.2157617211341858,0.0894206166267395,12.17218017578125,0.21255899965763092
1167,JOINT,40-PSNR,0.02666788548231125,7.4439802169799805,0.7710659503936768,0.1945626139640808,0.06327372789382935,10.042003631591797,0.16897094249725342
1168,JOINT,40-PSNR,0.02110460214316845,4.49238395690918,0.4703429937362671,0.14565283060073853,0.07134431600570679,10.650701522827148,0.21090547740459442
1169,JOINT,40-PSNR,0.017769770696759224,3.979591131210327,0.415728896856308,0.11094945669174194,0.0257033109664917,7.804328918457031,0.11420728266239166
1170,JOINT,40-PSNR,0.017599640414118767,3.761025905609131,0.3937022387981415,0.11803191900253296,0.027326226234436035,6.708858489990234,0.17097829282283783
1171,JOINT,40-PSNR,0.029930032789707184,7.411686897277832,0.7710987329483032,0.21710222959518433,0.07268166542053223,12.258953094482422,0.20196138322353363
1172,JOINT,40-PSNR,0.021762074902653694,5.575745105743408,0.5793365836143494,0.14413124322891235,0.042699337005615234,8.474639892578125,0.179219588637352
1173,JOINT,40-PSNR,0.02033414877951145,4.686427593231201,0.48897692561149597,0.14755696058273315,0.04131954908370972,8.862771987915039,0.19655029475688934
1174,JOINT,40-PSNR,0.030961070209741592,4.990703105926514,0.5300313830375671,0.2041088342666626,0.09350425004959106,13.028497695922852,0.2880001664161682
1175,JOINT,40-PSNR,0.02656378597021103,6.942211151123047,0.7207849025726318,0.2302219271659851,0.06983047723770142,11.446725845336914,0.19431422650814056
1176,JOINT,40-PSNR,0.02790977992117405,5.749542713165283,0.6028640270233154,0.1886383295059204,0.08426344394683838,12.309762954711914,0.23848289251327515
1177,JOINT,40-PSNR,0.034154873341321945,8.954656600952148,0.9296205639839172,0.19007235765457153,0.05853766202926636,10.428770065307617,0.18066410720348358
1178,JOINT,40-PSNR,0.018569521605968475,5.258800029754639,0.5444495677947998,0.11263847351074219,0.03630918264389038,8.380317687988281,0.16788199543952942
1179,JOINT,40-PSNR,0.030477581545710564,6.524978160858154,0.6829754114151001,0.17878276109695435,0.05560225248336792,10.589981079101562,0.19966772198677063
1180,JOINT,40-PSNR,0.0874088704586029,20.139616012573242,2.101370334625244,0.8537344336509705,0.5058356523513794,20.26493263244629,0.6080243587493896
1181,JOINT,40-PSNR,0.019986193627119064,4.834414005279541,0.5034276247024536,0.08532655239105225,0.026219308376312256,8.937284469604492,0.12816117703914642
1182,JOINT,40-PSNR,0.03152447193861008,7.367844104766846,0.7683088779449463,0.23845285177230835,0.08088725805282593,12.84490966796875,0.20182231068611145
1183,JOINT,40-PSNR,0.01809990592300892,4.876410961151123,0.5057410001754761,0.1696845293045044,0.04067355394363403,7.6494293212890625,0.22321581840515137
1184,JOINT,40-PSNR,0.033585309982299805,7.294654369354248,0.7630507349967957,0.26089102029800415,0.08644020557403564,13.980611801147461,0.24042540788650513
1185,JOINT,40-PSNR,0.044605087488889694,5.7901225090026855,0.6236173510551453,0.5937244594097137,0.20948481559753418,15.728523254394531,0.5760849118232727
1186,JOINT,40-PSNR,0.014981303364038467,3.414048433303833,0.3563861548900604,0.08544069528579712,0.027263939380645752,7.076438903808594,0.08931466937065125
1187,JOINT,40-PSNR,0.02746080420911312,6.271349906921387,0.6545957922935486,0.19067788124084473,0.058300018310546875,9.90104866027832,0.18835383653640747
1188,JOINT,40-PSNR,0.030509142205119133,7.91745138168335,0.8222542405128479,0.18967580795288086,0.05418044328689575,11.448558807373047,0.17237073183059692
1189,JOINT,40-PSNR,0.025871355086565018,6.407026290893555,0.6665740013122559,0.20298093557357788,0.06187546253204346,11.532047271728516,0.1793946623802185
1190,JOINT,40-PSNR,0.025267591699957848,5.7659912109375,0.6018667221069336,0.1608993411064148,0.05323505401611328,9.16110610961914,0.21339549124240875
1191,JOINT,40-PSNR,0.022236857563257217,4.053357124328613,0.4275725781917572,0.13030081987380981,0.030778884887695312,8.001337051391602,0.14485692977905273
1192,JOINT,40-PSNR,0.022830195724964142,6.6042070388793945,0.683250904083252,0.1275261640548706,0.03787785768508911,10.34266471862793,0.1375788152217865
1193,JOINT,40-PSNR,0.02701193280518055,6.690778732299805,0.6960898041725159,0.196916401386261,0.058344900608062744,9.654434204101562,0.2005079686641693
1194,JOINT,40-PSNR,0.027626285329461098,7.333572864532471,0.7609835863113403,0.1734095811843872,0.06628262996673584,8.855033874511719,0.2052035927772522
1195,JOINT,40-PSNR,0.036530934274196625,8.227204322814941,0.8592513799667358,0.2835421562194824,0.09916967153549194,13.01580810546875,0.23821745812892914
1196,JOINT,40-PSNR,0.0348970927298069,9.113110542297363,0.9462081789970398,0.23621267080307007,0.0622100830078125,10.788249969482422,0.19526995718479156
1197,JOINT,40-PSNR,0.025752916932106018,6.991588115692139,0.7249117493629456,0.22993212938308716,0.08477592468261719,11.281213760375977,0.2295096218585968
1198,JOINT,40-PSNR,0.04230494424700737,11.3124361038208,1.1735485792160034,0.2969507575035095,0.09013909101486206,11.512786865234375,0.2273358404636383
1199,JOINT,40-PSNR,0.022191686555743217,5.357851982116699,0.5579769015312195,0.15988147258758545,0.043135881423950195,9.17270278930664,0.1880117654800415
1200,JOINT,40-PSNR,0.03490288555622101,8.13877010345459,0.8487799167633057,0.19341838359832764,0.07785207033157349,11.641576766967773,0.2238122969865799
1201,JOINT,40-PSNR,0.03411301597952843,8.6347074508667,0.8975837230682373,0.2630724310874939,0.07556617259979248,11.82870864868164,0.16498713195323944
1202,JOINT,40-PSNR,0.09518280625343323,21.7318115234375,2.268364191055298,0.7608877867460251,0.3624840974807739,17.700376510620117,0.5719725489616394
1203,JOINT,40-PSNR,0.021666161715984344,5.901175498962402,0.6117837429046631,0.2620099186897278,0.06551975011825562,11.125799179077148,0.2394518107175827
1204,JOINT,40-PSNR,0.03503425046801567,8.7459077835083,0.9096250534057617,0.25449472665786743,0.07174450159072876,11.476234436035156,0.19202561676502228
1205,JOINT,40-PSNR,0.0339331291615963,8.789682388305664,0.9129013419151306,0.23225730657577515,0.08715307712554932,11.143594741821289,0.22371424734592438
1206,JOINT,40-PSNR,0.03575802221894264,9.448110580444336,0.980569064617157,0.3283737897872925,0.09453707933425903,13.407918930053711,0.24215754866600037
1207,JOINT,40-PSNR,0.027428407222032547,7.1877546310424805,0.7462038397789001,0.21731668710708618,0.07684260606765747,11.314992904663086,0.20107583701610565
1208,JOINT,40-PSNR,0.03734302148222923,7.7518720626831055,0.8125302195549011,0.23776018619537354,0.09525948762893677,13.489320755004883,0.24174270033836365
1209,JOINT,40-PSNR,0.025784458965063095,6.212170600891113,0.6470015048980713,0.15049844980239868,0.03929460048675537,10.399023056030273,0.13986492156982422
1210,JOINT,40-PSNR,0.02675115503370762,5.577966213226318,0.5845478177070618,0.1841747760772705,0.07603967189788818,11.110925674438477,0.18626348674297333
1211,JOINT,40-PSNR,0.028466729447245598,5.703648090362549,0.5988315343856812,0.16636115312576294,0.07631319761276245,11.520484924316406,0.24357791244983673
1212,JOINT,40-PSNR,0.026576509699225426,6.6673126220703125,0.6933078169822693,0.20435112714767456,0.07143986225128174,10.171480178833008,0.1614547073841095
1213,JOINT,40-PSNR,0.02919292263686657,7.453376293182373,0.7745305895805359,0.22279304265975952,0.07341963052749634,11.681833267211914,0.2119126319885254
1214,JOINT,40-PSNR,0.03333566337823868,8.69758129119873,0.9030938148498535,0.22522634267807007,0.07401508092880249,11.104206085205078,0.21539154648780823
1215,JOINT,40-PSNR,0.03246685490012169,8.834644317626953,0.9159312844276428,0.208970844745636,0.0632251501083374,9.815670013427734,0.16703632473945618
1216,JOINT,40-PSNR,0.07371863722801208,16.554235458374023,1.729142189025879,0.6450465321540833,0.2160252332687378,15.221376419067383,0.5290122628211975
1217,JOINT,40-PSNR,0.04307245835661888,11.418830871582031,1.1849555969238281,0.21731847524642944,0.06634867191314697,11.82020378112793,0.193714439868927
1218,JOINT,40-PSNR,0.04234633594751358,10.236363410949707,1.065982699394226,0.21529150009155273,0.07811224460601807,12.042743682861328,0.1894342303276062
1219,JOINT,40-PSNR,0.0275465939193964,6.911340236663818,0.7186806201934814,0.15665405988693237,0.04689139127731323,11.124107360839844,0.16334909200668335
1220,JOINT,40-PSNR,0.029543129727244377,7.567968368530273,0.7863399386405945,0.26574546098709106,0.07254302501678467,11.375179290771484,0.19008207321166992
1221,JOINT,40-PSNR,0.021387362852692604,5.360286235809326,0.5574159622192383,0.1277441382408142,0.04882305860519409,7.287158966064453,0.1783406287431717
1222,JOINT,40-PSNR,0.022831711918115616,5.2375168800354,0.5465834140777588,0.15768420696258545,0.07869064807891846,9.026477813720703,0.20820985734462738
1223,JOINT,40-PSNR,0.016720620915293694,3.778372287750244,0.3945578634738922,0.1112242341041565,0.025919854640960693,6.269817352294922,0.17562492191791534
1224,JOINT,40-PSNR,0.02624918520450592,6.145841598510742,0.64083331823349,0.2024199366569519,0.07304960489273071,11.233110427856445,0.2266252189874649
1225,JOINT,40-PSNR,0.021841222420334816,5.432494640350342,0.5650907158851624,0.12813979387283325,0.03940707445144653,6.727821350097656,0.17269545793533325
1226,JOINT,40-PSNR,0.030779004096984863,7.208528995513916,0.7516319155693054,0.24078214168548584,0.07756435871124268,11.557052612304688,0.16442804038524628
1227,JOINT,40-PSNR,0.02664778009057045,8.108800888061523,0.8375279307365417,0.3257085680961609,0.08304387331008911,8.468038558959961,0.29654085636138916
1228,JOINT,40-PSNR,0.02253912389278412,5.46843147277832,0.5693823099136353,0.1350771188735962,0.03373825550079346,8.654989242553711,0.16513533890247345
1229,JOINT,40-PSNR,0.03208036720752716,6.831397533416748,0.7152200937271118,0.22839224338531494,0.07980555295944214,10.65802001953125,0.2085312455892563
1230,JOINT,40-PSNR,0.03214763477444649,7.816002368927002,0.8137478828430176,0.2543935775756836,0.09820139408111572,12.140813827514648,0.24580571055412292
1231,JOINT,40-PSNR,0.026631884276866913,6.1308465003967285,0.6397165656089783,0.20050936937332153,0.06651252508163452,10.218746185302734,0.16226240992546082
1232,JOINT,40-PSNR,0.05026588961482048,9.625823974609375,1.0128482580184937,0.29861587285995483,0.0917823314666748,12.31747055053711,0.232700914144516
1233,JOINT,40-PSNR,0.02604614570736885,6.7104878425598145,0.6970949769020081,0.21695321798324585,0.0682416558265686,11.399362564086914,0.21832796931266785
1234,JOINT,40-PSNR,0.02825956977903843,6.631803035736084,0.6914398670196533,0.18101227283477783,0.06092888116836548,11.008844375610352,0.18821926414966583
1235,JOINT,40-PSNR,0.032277680933475494,6.626141548156738,0.6948918700218201,0.17304587364196777,0.05846047401428223,11.532466888427734,0.15964557230472565
1236,JOINT,40-PSNR,0.025342581793665886,6.830370903015137,0.7083796858787537,0.23158544301986694,0.08749181032180786,10.301729202270508,0.1976412832736969
1237,JOINT,40-PSNR,0.028724486008286476,6.183952808380127,0.6471197605133057,0.21431350708007812,0.07797229290008545,10.740442276000977,0.1699787825345993
1238,JOINT,40-PSNR,0.02558181993663311,7.180036544799805,0.7435855269432068,0.13730931282043457,0.03992915153503418,10.597211837768555,0.11888819932937622
1239,JOINT,40-PSNR,0.03612248972058296,7.814107894897461,0.8175333142280579,0.2741484045982361,0.08495587110519409,12.982902526855469,0.1660570651292801
1240,JOINT,40-PSNR,0.032103508710861206,7.648788928985596,0.7969824075698853,0.19223541021347046,0.05977720022201538,10.526073455810547,0.18480198085308075
1241,JOINT,40-PSNR,0.03295972943305969,8.107083320617676,0.8436681032180786,0.2528995871543884,0.09056901931762695,11.749935150146484,0.1925911158323288
1242,JOINT,40-PSNR,0.02609105035662651,6.194918155670166,0.6455828547477722,0.2262372374534607,0.07372695207595825,11.348421096801758,0.16838255524635315
1243,JOINT,40-PSNR,0.026355110108852386,6.523613452911377,0.6787164211273193,0.38394302129745483,0.10186314582824707,10.89453125,0.4324135184288025
1244,JOINT,40-PSNR,0.02105174958705902,4.142388820648193,0.4352906346321106,0.09500002861022949,0.04076331853866577,7.1352691650390625,0.20293456315994263
1245,JOINT,40-PSNR,0.02228597365319729,5.382219314575195,0.5605079531669617,0.18432414531707764,0.0566023588180542,9.670930862426758,0.18491850793361664
1246,JOINT,40-PSNR,0.027331087738275528,7.2170562744140625,0.7490367293357849,0.275329053401947,0.07410013675689697,11.372522354125977,0.19884443283081055
1247,JOINT,40-PSNR,0.03454624488949776,7.784269332885742,0.8129732012748718,0.1631002426147461,0.05762284994125366,10.405019760131836,0.19654622673988342
1248,FREQ,40-PSNR,0.0434173122048378,9.191655158996582,0.9625828862190247,0.3184778094291687,0.12931454181671143,13.22406005859375,0.33624252676963806
1249,FREQ,40-PSNR,0.040853872895240784,8.449893951416016,0.8858432769775391,0.2768166661262512,0.1383954882621765,13.982458114624023,0.45905327796936035
1250,FREQ,40-PSNR,0.042028818279504776,9.1396484375,0.9559937119483948,0.3619846701622009,0.12386852502822876,12.831886291503906,0.3336411416530609
1251,FREQ,40-PSNR,0.03647179156541824,7.629583358764648,0.7994301319122314,0.3448166847229004,0.12657380104064941,13.114830017089844,0.32298678159713745
1252,FREQ,40-PSNR,0.03592222183942795,6.7425994873046875,0.7101821899414062,0.23658770322799683,0.11015385389328003,11.802244186401367,0.3443354070186615
1253,FREQ,40-PSNR,0.03430366516113281,7.880411148071289,0.8223447799682617,0.21729719638824463,0.08520370721817017,11.671663284301758,0.31151336431503296
1254,FREQ,40-PSNR,0.04890536144375801,10.69775390625,1.1186808347702026,0.3480379581451416,0.12508076429367065,13.617340087890625,0.4174170196056366
1255,FREQ,40-PSNR,0.02461746707558632,4.90200138092041,0.5148175954818726,0.2299613356590271,0.09087562561035156,12.198431015014648,0.4119076728820801
1256,FREQ,40-PSNR,0.03223307058215141,7.302588939666748,0.7624919414520264,0.2825949788093567,0.08503895998001099,10.02672004699707,0.3506123721599579
1257,FREQ,40-PSNR,0.04491431638598442,9.162004470825195,0.961114764213562,0.33314281702041626,0.1221265196800232,14.560205459594727,0.2945716381072998
1258,FREQ,40-PSNR,0.056444477289915085,11.356292724609375,1.1920738220214844,0.4988364577293396,0.18429338932037354,15.87729263305664,0.46280625462532043
1259,FREQ,40-PSNR,0.02327544242143631,5.609582901000977,0.5842337608337402,0.1730859875679016,0.06793606281280518,9.573600769042969,0.28146642446517944
1260,FREQ,40-PSNR,0.03966577351093292,8.676987648010254,0.907364547252655,0.3309735059738159,0.12495583295822144,12.650899887084961,0.31709378957748413
1261,FREQ,40-PSNR,0.041715480387210846,9.409189224243164,0.982634425163269,0.3277989625930786,0.10931617021560669,12.523796081542969,0.29134562611579895
1262,FREQ,40-PSNR,0.04367642104625702,7.694116115570068,0.813088059425354,0.31306201219558716,0.15266042947769165,14.756521224975586,0.3588665723800659
1263,FREQ,40-PSNR,0.036140743643045425,8.2009859085083,0.8562393188476562,0.27260833978652954,0.10593187808990479,12.969249725341797,0.36231717467308044
1264,FREQ,40-PSNR,0.027117466554045677,4.977391242980957,0.5248566269874573,0.21241211891174316,0.10352188348770142,12.24465560913086,0.4197714328765869
1265,FREQ,40-PSNR,0.016886217519640923,4.539012432098389,0.4707874655723572,0.1399749517440796,0.04400229454040527,8.174537658691406,0.22870121896266937
1266,FREQ,40-PSNR,0.01771956868469715,4.015985012054443,0.4193180799484253,0.17558830976486206,0.03963279724121094,7.456939697265625,0.18073926866054535
1267,FREQ,40-PSNR,0.03823067992925644,8.097879409790039,0.8480185866355896,0.3126770257949829,0.13901472091674805,14.054473876953125,0.40818318724632263
1268,FREQ,40-PSNR,0.02916831523180008,6.232097625732422,0.6523780822753906,0.20837318897247314,0.08256924152374268,11.180017471313477,0.27686917781829834
1269,FREQ,40-PSNR,0.02182421274483204,4.931025981903076,0.5149268507957458,0.20479422807693481,0.0612185001373291,10.03883171081543,0.22748151421546936
1270,FREQ,40-PSNR,0.032960131764411926,5.694543838500977,0.6024144887924194,0.25149720907211304,0.11710119247436523,13.65243911743164,0.3825744092464447
1271,FREQ,40-PSNR,0.03531726449728012,7.743873119354248,0.8097045421600342,0.31248748302459717,0.11888885498046875,13.838659286499023,0.3487575948238373
1272,FREQ,40-PSNR,0.03629280999302864,6.30548095703125,0.6668409109115601,0.2599413990974426,0.13448089361190796,14.230871200561523,0.41067710518836975
1273,FREQ,40-PSNR,0.04286615550518036,10.395544052124023,1.0824205875396729,0.2789762616157532,0.10423147678375244,12.107917785644531,0.378173291683197
1274,FREQ,40-PSNR,0.022792745381593704,5.753421783447266,0.5981349349021912,0.17010211944580078,0.05060422420501709,9.645252227783203,0.19246992468833923
1275,FREQ,40-PSNR,0.036916013807058334,7.387357711791992,0.7756518125534058,0.22952306270599365,0.0899195671081543,12.368675231933594,0.3252699077129364
1276,FREQ,40-PSNR,0.08257890492677689,16.955198287963867,1.778098702430725,0.8776262998580933,0.5139658451080322,20.119741439819336,0.5166763663291931
1277,FREQ,40-PSNR,0.02499360404908657,5.281413555145264,0.5531349778175354,0.13845449686050415,0.035131871700286865,9.456802368164062,0.16669780015945435
1278,FREQ,40-PSNR,0.04327169060707092,8.192739486694336,0.8625456094741821,0.32123464345932007,0.125563383102417,15.619129180908203,0.3712218701839447
1279,FREQ,40-PSNR,0.026219429448246956,5.223628520965576,0.5485823154449463,0.2561526298522949,0.06292593479156494,9.829828262329102,0.25189632177352905
1280,FREQ,40-PSNR,0.03852377459406853,7.980278491973877,0.8365516662597656,0.31136590242385864,0.1152036190032959,15.092756271362305,0.3944763243198395
1281,FREQ,40-PSNR,0.05434607341885567,6.876712799072266,0.742017388343811,0.6123863458633423,0.20383232831954956,17.137468338012695,0.3871314525604248
1282,FREQ,40-PSNR,0.01580546423792839,3.7868707180023193,0.3944925367832184,0.09852737188339233,0.034929096698760986,8.477100372314453,0.15740129351615906
1283,FREQ,40-PSNR,0.033563364297151566,7.466090202331543,0.7801724076271057,0.26724255084991455,0.09501564502716064,11.53985595703125,0.3148145377635956
1284,FREQ,40-PSNR,0.03577207773923874,9.064322471618652,0.9422043561935425,0.2769835591316223,0.08318513631820679,12.363426208496094,0.3591635823249817
1285,FREQ,40-PSNR,0.03335930407047272,7.34858512878418,0.7682178020477295,0.2828682065010071,0.0916675329208374,13.506296157836914,0.3125503957271576
1286,FREQ,40-PSNR,0.0345015712082386,6.311583042144775,0.6656598448753357,0.21303248405456543,0.08977764844894409,12.043302536010742,0.32865241169929504
1287,FREQ,40-PSNR,0.018449217081069946,4.284326076507568,0.44688183069229126,0.15650707483291626,0.045260727405548096,7.596065521240234,0.2088913917541504
1288,FREQ,40-PSNR,0.02575857564806938,7.408394813537598,0.7665980458259583,0.16458696126937866,0.061164259910583496,11.479070663452148,0.258913516998291
1289,FREQ,40-PSNR,0.03278584033250809,7.4869842529296875,0.7814842462539673,0.26896488666534424,0.09447437524795532,11.244239807128906,0.3417179584503174
1290,FREQ,40-PSNR,0.03885941952466965,8.281176567077637,0.8669770956039429,0.25095880031585693,0.11470299959182739,11.78042221069336,0.3534742593765259
1291,FREQ,40-PSNR,0.04865569248795509,9.397610664367676,0.9884167909622192,0.39581793546676636,0.17547708749771118,15.242115020751953,0.4081238806247711
1292,FREQ,40-PSNR,0.04613290727138519,10.47744369506836,1.0938773155212402,0.33503448963165283,0.12739264965057373,12.753158569335938,0.4040403664112091
1293,FREQ,40-PSNR,0.033554550260305405,7.7863383293151855,0.8121883869171143,0.31258702278137207,0.13782793283462524,13.765628814697266,0.3982113003730774
1294,FREQ,40-PSNR,0.05566515028476715,12.849190711975098,1.3405842781066895,0.38636314868927,0.14183449745178223,13.511754989624023,0.3853459060192108
1295,FREQ,40-PSNR,0.027306795120239258,5.952337741851807,0.6225405931472778,0.26293253898620605,0.07446980476379395,10.489740371704102,0.35690391063690186
1296,FREQ,40-PSNR,0.04766140878200531,9.408982276916504,0.9885596632957458,0.26461923122406006,0.11509919166564941,14.109613418579102,0.3583691716194153
1297,FREQ,40-PSNR,0.04671768099069595,9.886937141418457,1.0354113578796387,0.34812700748443604,0.125144362449646,14.12527084350586,0.3178408145904541
1298,FREQ,40-PSNR,0.09561588615179062,18.940099716186523,1.9896258115768433,0.7972028851509094,0.37173891067504883,17.925033569335938,0.4933047294616699
1299,FREQ,40-PSNR,0.025142498314380646,6.342782020568848,0.6594207286834717,0.3502960205078125,0.10086804628372192,12.401247024536133,0.3132498264312744
1300,FREQ,40-PSNR,0.04350234195590019,9.85159683227539,1.028662085533142,0.3333495855331421,0.11279600858688354,13.311363220214844,0.31604495644569397
1301,FREQ,40-PSNR,0.04009910672903061,9.673508644104004,1.007449984550476,0.28608185052871704,0.11084014177322388,12.527759552001953,0.39528602361679077
1302,FREQ,40-PSNR,0.044082220643758774,10.313996315002441,1.0754817724227905,0.4070190191268921,0.12725257873535156,14.820581436157227,0.3689403831958771
1303,FREQ,40-PSNR,0.03609057515859604,8.106369018554688,0.8467274904251099,0.2879054546356201,0.10515564680099487,13.634988784790039,0.33148786425590515
1304,FREQ,40-PSNR,0.044290971010923386,8.422455787658691,0.8865365386009216,0.2954863905906677,0.1335621476173401,15.03127670288086,0.3723714351654053
1305,FREQ,40-PSNR,0.028762206435203552,7.117844104766846,0.7405466437339783,0.2179938554763794,0.06109964847564697,11.522293090820312,0.26506513357162476
1306,FREQ,40-PSNR,0.03464667871594429,6.853980541229248,0.720044732093811,0.26572656631469727,0.11492449045181274,13.40582275390625,0.34412604570388794
1307,FREQ,40-PSNR,0.037428323179483414,6.212286472320557,0.6586569547653198,0.23517316579818726,0.11777609586715698,13.326560974121094,0.41938358545303345
1308,FREQ,40-PSNR,0.034057360142469406,7.811136245727539,0.8151710033416748,0.2773396372795105,0.11075925827026367,12.562776565551758,0.3175879716873169
1309,FREQ,40-PSNR,0.03731994330883026,8.26459789276123,0.8637797832489014,0.289600670337677,0.12259864807128906,13.569517135620117,0.32740095257759094
1310,FREQ,40-PSNR,0.04612502083182335,10.0114107131958,1.0472661256790161,0.3244691491127014,0.13441753387451172,13.526227951049805,0.34010741114616394
1311,FREQ,40-PSNR,0.04659559577703476,10.101856231689453,1.0567811727523804,0.3112986087799072,0.12268918752670288,12.819232940673828,0.4000929594039917
1312,FREQ,40-PSNR,0.06514883786439896,16.027212142944336,1.667870044708252,0.6688636243343353,0.22962290048599243,14.13658332824707,0.4766812026500702
1313,FREQ,40-PSNR,0.05334537476301193,12.908978462219238,1.3442431688308716,0.2845020890235901,0.10720944404602051,13.710142135620117,0.34491050243377686
1314,FREQ,40-PSNR,0.050491370260715485,11.718299865722656,1.2223213911056519,0.2865747809410095,0.1237339973449707,13.654388427734375,0.3711003363132477
1315,FREQ,40-PSNR,0.032790083438158035,8.058605194091797,0.8386505842208862,0.2502540349960327,0.08814173936843872,12.438289642333984,0.3355357050895691
1316,FREQ,40-PSNR,0.03938382491469383,8.777608871459961,0.9171447157859802,0.36855781078338623,0.1199578046798706,13.412796020507812,0.34805288910865784
1317,FREQ,40-PSNR,0.02757824957370758,6.278573513031006,0.6554356217384338,0.18540513515472412,0.07861238718032837,9.591285705566406,0.3014705181121826
1318,FREQ,40-PSNR,0.03001801297068596,5.741065502166748,0.6041246056556702,0.21088755130767822,0.11144602298736572,11.7872314453125,0.39960598945617676
1319,FREQ,40-PSNR,0.018049733713269234,3.9697835445404053,0.41502809524536133,0.16896098852157593,0.0404929518699646,7.265289306640625,0.21773269772529602
1320,FREQ,40-PSNR,0.03497906029224396,6.975113391876221,0.7324904203414917,0.26301461458206177,0.10940927267074585,13.491945266723633,0.4220440983772278
1321,FREQ,40-PSNR,0.029747052118182182,6.263080596923828,0.6560551524162292,0.18048465251922607,0.0630805492401123,9.19388198852539,0.31197336316108704
1322,FREQ,40-PSNR,0.03635668382048607,8.074535369873047,0.8438102602958679,0.3118981719017029,0.11325222253799438,12.6507568359375,0.30191129446029663
1323,FREQ,40-PSNR,0.03095458447933197,7.212348461151123,0.7521894574165344,0.38926875591278076,0.10530519485473633,9.799249649047852,0.40923553705215454
1324,FREQ,40-PSNR,0.020192351192235947,5.987135410308838,0.6189059019088745,0.1817796230316162,0.050336241722106934,8.624032974243164,0.28463178873062134
1325,FREQ,40-PSNR,0.04308883845806122,8.05373764038086,0.8484626412391663,0.31007635593414307,0.11749207973480225,13.320472717285156,0.3164638876914978
1326,FREQ,40-PSNR,0.04063764214515686,8.870059967041016,0.9276436567306519,0.3484211564064026,0.15481358766555786,13.884292602539062,0.4021023213863373
1327,FREQ,40-PSNR,0.03607366234064102,7.322722911834717,0.7683460116386414,0.29338711500167847,0.11316794157028198,12.720375061035156,0.3089858293533325
1328,FREQ,40-PSNR,0.05908403918147087,10.435630798339844,1.1026471853256226,0.3631325364112854,0.11840605735778809,13.463605880737305,0.3465321660041809
1329,FREQ,40-PSNR,0.033150799572467804,7.843094348907471,0.8174602389335632,0.29981666803359985,0.11453408002853394,13.583723068237305,0.36626824736595154
1330,FREQ,40-PSNR,0.03793305531144142,7.501042366027832,0.7880373001098633,0.26156872510910034,0.11190783977508545,13.51616096496582,0.3695211112499237
1331,FREQ,40-PSNR,0.03891963139176369,7.278675079345703,0.7667871713638306,0.23227518796920776,0.09356147050857544,12.848976135253906,0.29840660095214844
1332,FREQ,40-PSNR,0.03580524027347565,7.6293840408325195,0.7987436652183533,0.3269825577735901,0.15689319372177124,13.001909255981445,0.3685811161994934
1333,FREQ,40-PSNR,0.03752412647008896,7.274219989776611,0.7649461030960083,0.3133108615875244,0.13039147853851318,12.89763069152832,0.3579444885253906
1334,FREQ,40-PSNR,0.02893289178609848,8.093103408813477,0.8382432460784912,0.17949020862579346,0.07126086950302124,11.98525619506836,0.24461697041988373
1335,FREQ,40-PSNR,0.04215385392308235,8.716753005981445,0.9138291478157043,0.3187466263771057,0.11530333757400513,14.281452178955078,0.2575554847717285
1336,FREQ,40-PSNR,0.044579774141311646,8.274662017822266,0.8720459938049316,0.26527732610702515,0.11710953712463379,13.52783203125,0.3565120995044708
1337,FREQ,40-PSNR,0.04135683923959732,8.876945495605469,0.929051399230957,0.31347739696502686,0.1253400444984436,13.577796936035156,0.3441680073738098
1338,FREQ,40-PSNR,0.03171427547931671,7.151101112365723,0.7468243837356567,0.29549288749694824,0.10893619060516357,13.176107406616211,0.3138694763183594
1339,FREQ,40-PSNR,0.030368201434612274,6.559815883636475,0.6863498091697693,0.44292205572128296,0.12342363595962524,11.901662826538086,0.3313853442668915
